iter	TotalF1	MultiClass
313	0.5563265952	1.034846468
314	0.5562891006	1.034730087
315	0.5564212203	1.034583548
316	0.5563527142	1.034558474
317	0.5564890198	1.034505143
318	0.5565300665	1.034454148
319	0.55693521	1.034384373
320	0.5570471518	1.034208931
321	0.5570838993	1.03421737
322	0.5569184754	1.034153771
323	0.5567017967	1.034006545
324	0.5566430593	1.033936214
325	0.5566680642	1.033781978
326	0.5567714727	1.03371071
327	0.5568301056	1.033663009
328	0.5567314855	1.03347489
329	0.5570912936	1.033431113
330	0.5569671734	1.033340625
331	0.5568690992	1.033249679
332	0.5573241496	1.033162753
333	0.5569242614	1.033117816
334	0.5567182441	1.033108707
335	0.557147925	1.032991323
336	0.556959605	1.032941318
337	0.5571130517	1.032906638
338	0.5568999456	1.03282635
339	0.5570644542	1.032743762
340	0.55731005	1.032623638
341	0.5574067433	1.032460951
342	0.5576046908	1.032441808
343	0.5574241009	1.032389946
344	0.5574920721	1.032267407
345	0.5575661012	1.032163728
346	0.5577366641	1.032167084
347	0.558086411	1.032015822
348	0.5582305134	1.031939921
349	0.5582013939	1.0319299
350	0.5582971827	1.031878763
351	0.557773132	1.031791169
352	0.5576090366	1.03175868
353	0.5577306445	1.031411152
354	0.5578197364	1.031323276
355	0.5580497428	1.031294382
356	0.5580487249	1.031199475
357	0.5580480772	1.031118233
358	0.5579173375	1.031107627
359	0.5580778216	1.031101725
360	0.5583815799	1.030951731
361	0.5582490163	1.030811045
362	0.5582694922	1.03071351
363	0.5590777185	1.030651316
364	0.5590674274	1.03068574
365	0.5591048089	1.030629627
366	0.5589609748	1.030572962
367	0.5588607636	1.030577827
368	0.5587934276	1.030547533
369	0.5588927527	1.030250702
370	0.5590775483	1.030216117
371	0.5591172013	1.030163331
372	0.5592133855	1.030121333
373	0.5593632554	1.030084966
374	0.5592538152	1.030026539
375	0.5594524952	1.030018748
376	0.5594240958	1.029972143
377	0.5594764675	1.029942556
378	0.5593618064	1.029902551
379	0.5594670204	1.029847983
380	0.5594182066	1.029784786
381	0.5596813337	1.02976683
382	0.5594794243	1.029739105
383	0.5593804553	1.029590134
384	0.559417416	1.029585051
385	0.5595869078	1.029532131
386	0.5595062272	1.029538258
387	0.5597053759	1.029431879
388	0.5596358824	1.029373198
389	0.5594647974	1.029311281
390	0.5598505924	1.029107581
391	0.5601960597	1.029038282
392	0.5593074907	1.028964954
393	0.5596181781	1.02887134
394	0.5594418221	1.028804321
395	0.5593512214	1.028808945
396	0.559513153	1.028700085
397	0.5598267022	1.028618828
398	0.5598951496	1.028619656
399	0.5596890666	1.02857164
400	0.5595815027	1.02853765
401	0.5595316058	1.028538936
402	0.5595622188	1.028516747
403	0.5597349422	1.028515387
404	0.559652608	1.028391739
405	0.5595300935	1.028291506
406	0.5595968646	1.028269375
407	0.5596083098	1.028248657
408	0.5597034727	1.028170558
409	0.5598193181	1.028092976
410	0.5598640786	1.02809854
411	0.5599843526	1.028080855
412	0.5599175818	1.028020471
413	0.5597056293	1.027972989
414	0.5596934686	1.027986709
415	0.5596996063	1.027975515
416	0.5599313457	1.027894973
417	0.5601955308	1.027833612
418	0.5600792526	1.027802826
419	0.5602208495	1.027763271
420	0.560088221	1.027694185
421	0.5602012276	1.027689043
422	0.5603529967	1.027626069
423	0.5602640903	1.027576344
424	0.5605458339	1.027559587
425	0.5603101378	1.02751063
426	0.5604695559	1.027490151
427	0.5602740162	1.027417168
428	0.5604242538	1.027387105
429	0.5596709906	1.027324344
430	0.5599960316	1.027308781
431	0.5601896449	1.02730802
432	0.5600771987	1.027027606
433	0.560077602	1.026964622
434	0.5600855569	1.026943744
435	0.5605046808	1.026951336
436	0.560472526	1.026947362
437	0.5605393286	1.026884604
438	0.5604115107	1.026839271
439	0.560354799	1.026796419
440	0.5600947127	1.026766442
441	0.5602846828	1.026772027
442	0.5604441839	1.02674745
443	0.5604414505	1.026747753
444	0.5605604823	1.026691255
445	0.560680416	1.026604451
446	0.5609195066	1.026530272
447	0.5607625866	1.026514962
448	0.5607088092	1.026368681
449	0.5608385927	1.026325906
450	0.5608794233	1.026324871
451	0.5605390954	1.026285972
452	0.5602989595	1.026269189
453	0.5606233902	1.026220327
454	0.5605668973	1.026180488
455	0.5607177315	1.02611957
456	0.5607082342	1.026086336
457	0.5606862456	1.026070284
458	0.5606862456	1.026060485
459	0.5608819417	1.025871136
460	0.5608124442	1.025858579
461	0.5610954578	1.025788447
462	0.5609966836	1.02564403
463	0.5614501009	1.025595807
464	0.561236039	1.025605474
465	0.5610613584	1.025570456
466	0.5608627211	1.02551167
467	0.560811111	1.025521058
468	0.5608653822	1.025459818
469	0.5609443581	1.025396942
470	0.5607229579	1.0253654
471	0.5608033961	1.025323934
472	0.5608142445	1.025295981
473	0.5609339619	1.025262637
474	0.5608948814	1.025110816
475	0.5612744026	1.025086348
476	0.5613192616	1.025036926
477	0.5613780428	1.024973713
478	0.5613661132	1.024970763
479	0.5612706408	1.024931665
480	0.5617184688	1.02482994
481	0.5615000697	1.024830455
482	0.5617915295	1.024802684
483	0.5616270336	1.024776779
484	0.5617842426	1.024759712
485	0.5618196637	1.024743109
486	0.561922008	1.024668127
487	0.5617717323	1.024597605
488	0.5617912326	1.024595126
489	0.5618689386	1.024573246
490	0.5621630925	1.02453464
491	0.5620942477	1.024501432
492	0.5621473152	1.024456566
493	0.5622181999	1.024453198
494	0.5622025651	1.024434939
495	0.5625238806	1.024264247
496	0.5627436733	1.024231488
497	0.5628978031	1.024207917
498	0.5630030981	1.024165373
499	0.5632054171	1.024137045
